date,type,symbol,name,qty,price_eur,fee_eur
2022-08-12,BUY,S08,Dummy Stress Asset S08,0.280000,58.20,0.03
2022-08-12,BUY,S15,Dummy Stress Asset S15,0.220000,71.50,0.04
2022-08-12,SELL,S18,Dummy Stress Asset S18,0.280000,91.90,0.04
2022-08-12,BUY,S22,Dummy Stress Asset S22,0.160000,84.80,0.02
2022-08-12,DIVIDEND,S22,Dummy Stress Asset S22,0,0.0900,0.00
2022-08-13,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-08-13,SELL,S06,Dummy Stress Asset S06,0.400000,67.30,0.03
2022-08-13,BUY,S07,Dummy Stress Asset S07,0.280000,56.85,0.03
2022-08-13,BUY,S14,Dummy Stress Asset S14,0.220000,70.15,0.04
2022-08-13,SELL,S17,Dummy Stress Asset S17,0.280000,90.40,0.04
2022-08-13,BUY,S21,Dummy Stress Asset S21,0.160000,83.45,0.02
2022-08-13,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2022-08-14,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-08-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-08-14,SELL,S05,Dummy Stress Asset S05,0.400000,65.80,0.03
2022-08-14,BUY,S06,Dummy Stress Asset S06,0.280000,55.50,0.03
2022-08-14,BUY,S13,Dummy Stress Asset S13,0.220000,68.80,0.04
2022-08-14,SELL,S16,Dummy Stress Asset S16,0.280000,88.90,0.04
2022-08-14,BUY,S20,Dummy Stress Asset S20,0.160000,82.10,0.02
2022-08-14,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1500,0.00
2022-08-15,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-08-15,SELL,S04,Dummy Stress Asset S04,0.400000,64.30,0.03
2022-08-15,BUY,S05,Dummy Stress Asset S05,0.280000,54.15,0.03
2022-08-15,BUY,S12,Dummy Stress Asset S12,0.220000,67.45,0.04
2022-08-15,SELL,S15,Dummy Stress Asset S15,0.280000,87.40,0.04
2022-08-15,BUY,S19,Dummy Stress Asset S19,0.160000,80.75,0.02
2022-08-15,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1400,0.00
2022-08-16,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-08-16,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-08-16,SELL,S03,Dummy Stress Asset S03,0.400000,62.80,0.03
2022-08-16,BUY,S04,Dummy Stress Asset S04,0.280000,52.80,0.03
2022-08-16,BUY,S11,Dummy Stress Asset S11,0.220000,66.10,0.04
2022-08-16,SELL,S14,Dummy Stress Asset S14,0.280000,85.90,0.04
2022-08-16,BUY,S18,Dummy Stress Asset S18,0.160000,79.40,0.02
2022-08-16,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1300,0.00
2022-08-17,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-08-17,SELL,S02,Dummy Stress Asset S02,0.400000,61.30,0.03
2022-08-17,BUY,S03,Dummy Stress Asset S03,0.280000,51.45,0.03
2022-08-17,BUY,S10,Dummy Stress Asset S10,0.220000,64.75,0.04
2022-08-17,SELL,S13,Dummy Stress Asset S13,0.280000,84.40,0.04
2022-08-17,BUY,S17,Dummy Stress Asset S17,0.160000,78.05,0.02
2022-08-17,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1200,0.00
2022-08-18,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-08-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-08-18,SELL,S01,Dummy Stress Asset S01,0.400000,40.00,0.03
2022-08-18,BUY,S02,Dummy Stress Asset S02,0.280000,50.10,0.03
2022-08-18,BUY,S09,Dummy Stress Asset S09,0.220000,63.40,0.04
2022-08-18,SELL,S12,Dummy Stress Asset S12,0.280000,63.10,0.04
2022-08-18,BUY,S16,Dummy Stress Asset S16,0.160000,76.70,0.02
2022-08-18,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2022-08-19,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-08-19,BUY,S01,Dummy Stress Asset S01,0.280000,48.75,0.03
2022-08-19,BUY,S08,Dummy Stress Asset S08,0.220000,62.05,0.04
2022-08-19,SELL,S11,Dummy Stress Asset S11,0.280000,61.60,0.04
2022-08-19,BUY,S15,Dummy Stress Asset S15,0.160000,75.35,0.02
2022-08-19,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1200,0.00
2022-08-19,BUY,S22,Dummy Stress Asset S22,0.100000,88.65,0.03
2022-08-19,SELL,S22,Dummy Stress Asset S22,0.310000,84.70,0.03
2022-08-20,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-08-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-08-20,BUY,S07,Dummy Stress Asset S07,0.220000,60.70,0.04
2022-08-20,SELL,S10,Dummy Stress Asset S10,0.280000,60.10,0.04
2022-08-20,BUY,S14,Dummy Stress Asset S14,0.160000,74.00,0.02
2022-08-20,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1100,0.00
2022-08-20,BUY,S21,Dummy Stress Asset S21,0.100000,87.30,0.03
2022-08-20,SELL,S21,Dummy Stress Asset S21,0.310000,83.20,0.03
2022-08-21,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-08-21,BUY,S06,Dummy Stress Asset S06,0.220000,59.35,0.04
2022-08-21,SELL,S09,Dummy Stress Asset S09,0.280000,58.60,0.04
2022-08-21,BUY,S13,Dummy Stress Asset S13,0.160000,72.65,0.02
2022-08-21,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1000,0.00
2022-08-21,BUY,S20,Dummy Stress Asset S20,0.100000,85.95,0.03
2022-08-21,SELL,S20,Dummy Stress Asset S20,0.310000,81.70,0.03
2022-08-22,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-08-22,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-08-22,BUY,S05,Dummy Stress Asset S05,0.220000,58.00,0.04
2022-08-22,SELL,S08,Dummy Stress Asset S08,0.280000,57.10,0.04
2022-08-22,BUY,S12,Dummy Stress Asset S12,0.160000,71.30,0.02
2022-08-22,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1700,0.00
2022-08-22,BUY,S19,Dummy Stress Asset S19,0.100000,84.60,0.03
2022-08-22,SELL,S19,Dummy Stress Asset S19,0.310000,80.20,0.03
2022-08-23,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-08-23,BUY,S04,Dummy Stress Asset S04,0.220000,56.65,0.04
2022-08-23,SELL,S07,Dummy Stress Asset S07,0.280000,55.60,0.04
2022-08-23,BUY,S11,Dummy Stress Asset S11,0.160000,69.95,0.02
2022-08-23,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1600,0.00
2022-08-23,BUY,S18,Dummy Stress Asset S18,0.100000,83.25,0.03
2022-08-23,SELL,S18,Dummy Stress Asset S18,0.310000,78.70,0.03
2022-08-24,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-08-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-08-24,BUY,S03,Dummy Stress Asset S03,0.220000,38.80,0.04
2022-08-24,SELL,S06,Dummy Stress Asset S06,0.280000,54.10,0.04
2022-08-24,BUY,S10,Dummy Stress Asset S10,0.160000,52.10,0.02
2022-08-24,DIVIDEND,S10,Dummy Stress Asset S10,0,0.0900,0.00
2022-08-24,BUY,S17,Dummy Stress Asset S17,0.100000,65.40,0.03
2022-08-24,SELL,S17,Dummy Stress Asset S17,0.310000,77.20,0.03
2022-08-24,BUY,S16,Dummy Stress Asset S16,0.000000,88.88,0.00
2022-08-25,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-08-25,BUY,S02,Dummy Stress Asset S02,0.220000,37.45,0.04
2022-08-25,SELL,S05,Dummy Stress Asset S05,0.280000,52.60,0.04
2022-08-25,BUY,S09,Dummy Stress Asset S09,0.160000,50.75,0.02
2022-08-25,DIVIDEND,S09,Dummy Stress Asset S09,0,0.0800,0.00
2022-08-25,BUY,S16,Dummy Stress Asset S16,0.100000,64.05,0.03
2022-08-25,SELL,S16,Dummy Stress Asset S16,0.310000,75.70,0.03
2022-08-26,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-08-26,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-08-26,BUY,S01,Dummy Stress Asset S01,0.220000,36.10,0.04
2022-08-26,SELL,S04,Dummy Stress Asset S04,0.280000,51.10,0.04
2022-08-26,BUY,S08,Dummy Stress Asset S08,0.160000,49.40,0.02
2022-08-26,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1500,0.00
2022-08-26,BUY,S15,Dummy Stress Asset S15,0.100000,62.70,0.03
2022-08-26,SELL,S15,Dummy Stress Asset S15,0.310000,74.20,0.03
2022-08-26,BUY,S22,Dummy Stress Asset S22,0.520000,76.00,0.04
2022-08-27,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-08-27,SELL,S03,Dummy Stress Asset S03,0.280000,49.60,0.04
2022-08-27,BUY,S07,Dummy Stress Asset S07,0.160000,48.05,0.02
2022-08-27,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1400,0.00
2022-08-27,BUY,S14,Dummy Stress Asset S14,0.100000,61.35,0.03
2022-08-27,SELL,S14,Dummy Stress Asset S14,0.310000,72.70,0.03
2022-08-27,BUY,S21,Dummy Stress Asset S21,0.520000,74.65,0.04
2022-08-28,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-08-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-08-28,SELL,S02,Dummy Stress Asset S02,0.280000,48.10,0.04
2022-08-28,BUY,S06,Dummy Stress Asset S06,0.160000,46.70,0.02
2022-08-28,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2022-08-28,BUY,S13,Dummy Stress Asset S13,0.100000,60.00,0.03
2022-08-28,SELL,S13,Dummy Stress Asset S13,0.310000,71.20,0.03
2022-08-28,BUY,S20,Dummy Stress Asset S20,0.520000,73.30,0.04
2022-08-29,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-08-29,SELL,S01,Dummy Stress Asset S01,0.280000,46.60,0.04
2022-08-29,BUY,S05,Dummy Stress Asset S05,0.160000,45.35,0.02
2022-08-29,DIVIDEND,S05,Dummy Stress Asset S05,0,0.1200,0.00
2022-08-29,BUY,S12,Dummy Stress Asset S12,0.100000,58.65,0.03
2022-08-29,SELL,S12,Dummy Stress Asset S12,0.310000,69.70,0.03
2022-08-29,BUY,S19,Dummy Stress Asset S19,0.520000,71.95,0.04
2022-08-30,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-08-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-08-30,BUY,S04,Dummy Stress Asset S04,0.160000,44.00,0.02
2022-08-30,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1300,0.00
2022-08-30,BUY,S11,Dummy Stress Asset S11,0.100000,57.30,0.03
2022-08-30,SELL,S11,Dummy Stress Asset S11,0.310000,68.20,0.03
2022-08-30,BUY,S18,Dummy Stress Asset S18,0.520000,70.60,0.04
2022-08-30,SELL,S22,Dummy Stress Asset S22,0.340000,91.30,0.04
2022-08-31,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-08-31,BUY,S03,Dummy Stress Asset S03,0.160000,42.65,0.02
2022-08-31,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1200,0.00
2022-08-31,BUY,S10,Dummy Stress Asset S10,0.100000,55.95,0.03
2022-08-31,SELL,S10,Dummy Stress Asset S10,0.310000,66.70,0.03
2022-08-31,BUY,S17,Dummy Stress Asset S17,0.520000,69.25,0.04
2022-08-31,SELL,S21,Dummy Stress Asset S21,0.340000,89.80,0.04
2022-09-01,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-09-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-01,BUY,S02,Dummy Stress Asset S02,0.160000,41.30,0.02
2022-09-01,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1100,0.00
2022-09-01,BUY,S09,Dummy Stress Asset S09,0.100000,54.60,0.03
2022-09-01,SELL,S09,Dummy Stress Asset S09,0.310000,65.20,0.03
2022-09-01,BUY,S16,Dummy Stress Asset S16,0.520000,67.90,0.04
2022-09-01,SELL,S20,Dummy Stress Asset S20,0.340000,88.30,0.04
2022-09-02,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-09-02,BUY,S01,Dummy Stress Asset S01,0.160000,39.95,0.02
2022-09-02,DIVIDEND,S01,Dummy Stress Asset S01,0,0.1000,0.00
2022-09-02,BUY,S08,Dummy Stress Asset S08,0.100000,53.25,0.03
2022-09-02,SELL,S08,Dummy Stress Asset S08,0.310000,63.70,0.03
2022-09-02,BUY,S15,Dummy Stress Asset S15,0.520000,66.55,0.04
2022-09-02,SELL,S19,Dummy Stress Asset S19,0.340000,86.80,0.04
2022-09-02,BUY,S22,Dummy Stress Asset S22,0.460000,79.85,0.02
2022-09-03,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-09-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-09-03,BUY,S07,Dummy Stress Asset S07,0.100000,51.90,0.03
2022-09-03,SELL,S07,Dummy Stress Asset S07,0.310000,62.20,0.03
2022-09-03,BUY,S14,Dummy Stress Asset S14,0.520000,65.20,0.04
2022-09-03,SELL,S18,Dummy Stress Asset S18,0.340000,85.30,0.04
2022-09-03,BUY,S21,Dummy Stress Asset S21,0.460000,78.50,0.02
2022-09-04,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-09-04,BUY,S06,Dummy Stress Asset S06,0.100000,50.55,0.03
2022-09-04,SELL,S06,Dummy Stress Asset S06,0.310000,60.70,0.03
2022-09-04,BUY,S13,Dummy Stress Asset S13,0.520000,63.85,0.04
2022-09-04,SELL,S17,Dummy Stress Asset S17,0.340000,83.80,0.04
2022-09-04,BUY,S20,Dummy Stress Asset S20,0.460000,77.15,0.02
2022-09-05,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-09-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-05,BUY,S05,Dummy Stress Asset S05,0.100000,49.20,0.03
2022-09-05,SELL,S05,Dummy Stress Asset S05,0.310000,59.20,0.03
2022-09-05,BUY,S12,Dummy Stress Asset S12,0.520000,62.50,0.04
2022-09-05,SELL,S16,Dummy Stress Asset S16,0.340000,82.30,0.04
2022-09-05,BUY,S19,Dummy Stress Asset S19,0.460000,75.80,0.02
2022-09-06,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-09-06,BUY,S04,Dummy Stress Asset S04,0.100000,47.85,0.03
2022-09-06,SELL,S04,Dummy Stress Asset S04,0.310000,57.70,0.03
2022-09-06,BUY,S11,Dummy Stress Asset S11,0.520000,61.15,0.04
2022-09-06,SELL,S15,Dummy Stress Asset S15,0.340000,80.80,0.04
2022-09-06,BUY,S18,Dummy Stress Asset S18,0.460000,74.45,0.02
2022-09-07,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-09-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-09-07,BUY,S03,Dummy Stress Asset S03,0.100000,46.50,0.03
2022-09-07,SELL,S03,Dummy Stress Asset S03,0.310000,56.20,0.03
2022-09-07,BUY,S10,Dummy Stress Asset S10,0.520000,59.80,0.04
2022-09-07,SELL,S14,Dummy Stress Asset S14,0.340000,79.30,0.04
2022-09-07,BUY,S17,Dummy Stress Asset S17,0.460000,73.10,0.02
2022-09-08,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-09-08,BUY,S02,Dummy Stress Asset S02,0.100000,45.15,0.03
2022-09-08,SELL,S02,Dummy Stress Asset S02,0.310000,54.70,0.03
2022-09-08,BUY,S09,Dummy Stress Asset S09,0.520000,58.45,0.04
2022-09-08,SELL,S13,Dummy Stress Asset S13,0.340000,77.80,0.04
2022-09-08,BUY,S16,Dummy Stress Asset S16,0.460000,71.75,0.02
2022-09-09,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-09-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-09,BUY,S01,Dummy Stress Asset S01,0.100000,43.80,0.03
2022-09-09,SELL,S01,Dummy Stress Asset S01,0.310000,53.20,0.03
2022-09-09,BUY,S08,Dummy Stress Asset S08,0.520000,57.10,0.04
2022-09-09,SELL,S12,Dummy Stress Asset S12,0.340000,76.30,0.04
2022-09-09,BUY,S15,Dummy Stress Asset S15,0.460000,70.40,0.02
2022-09-09,BUY,S22,Dummy Stress Asset S22,0.400000,83.70,0.03
2022-09-10,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-09-10,BUY,S07,Dummy Stress Asset S07,0.520000,55.75,0.04
2022-09-10,SELL,S11,Dummy Stress Asset S11,0.340000,74.80,0.04
2022-09-10,BUY,S14,Dummy Stress Asset S14,0.460000,69.05,0.02
2022-09-10,BUY,S21,Dummy Stress Asset S21,0.400000,82.35,0.03
2022-09-10,SELL,S22,Dummy Stress Asset S22,0.370000,97.90,0.03
2022-09-10,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1400,0.00
2022-09-11,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-09-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-09-11,BUY,S06,Dummy Stress Asset S06,0.520000,54.40,0.04
2022-09-11,SELL,S10,Dummy Stress Asset S10,0.340000,73.30,0.04
2022-09-11,BUY,S13,Dummy Stress Asset S13,0.460000,67.70,0.02
2022-09-11,BUY,S20,Dummy Stress Asset S20,0.400000,81.00,0.03
2022-09-11,SELL,S21,Dummy Stress Asset S21,0.370000,96.40,0.03
2022-09-11,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0700,0.00
2022-09-12,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-09-12,BUY,S05,Dummy Stress Asset S05,0.520000,53.05,0.04
2022-09-12,SELL,S09,Dummy Stress Asset S09,0.340000,71.80,0.04
2022-09-12,BUY,S12,Dummy Stress Asset S12,0.460000,66.35,0.02
2022-09-12,BUY,S19,Dummy Stress Asset S19,0.400000,79.65,0.03
2022-09-12,SELL,S20,Dummy Stress Asset S20,0.370000,94.90,0.03
2022-09-12,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1400,0.00
2022-09-13,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-09-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-13,BUY,S04,Dummy Stress Asset S04,0.520000,51.70,0.04
2022-09-13,SELL,S08,Dummy Stress Asset S08,0.340000,70.30,0.04
2022-09-13,BUY,S11,Dummy Stress Asset S11,0.460000,65.00,0.02
2022-09-13,BUY,S18,Dummy Stress Asset S18,0.400000,78.30,0.03
2022-09-13,SELL,S19,Dummy Stress Asset S19,0.370000,93.40,0.03
2022-09-13,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1300,0.00
2022-09-14,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-09-14,BUY,S03,Dummy Stress Asset S03,0.520000,50.35,0.04
2022-09-14,SELL,S07,Dummy Stress Asset S07,0.340000,68.80,0.04
2022-09-14,BUY,S10,Dummy Stress Asset S10,0.460000,63.65,0.02
2022-09-14,BUY,S17,Dummy Stress Asset S17,0.400000,76.95,0.03
2022-09-14,SELL,S18,Dummy Stress Asset S18,0.370000,91.90,0.03
2022-09-14,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1200,0.00
2022-09-15,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-09-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-09-15,BUY,S02,Dummy Stress Asset S02,0.520000,49.00,0.04
2022-09-15,SELL,S06,Dummy Stress Asset S06,0.340000,67.30,0.04
2022-09-15,BUY,S09,Dummy Stress Asset S09,0.460000,62.30,0.02
2022-09-15,BUY,S16,Dummy Stress Asset S16,0.400000,75.60,0.03
2022-09-15,SELL,S17,Dummy Stress Asset S17,0.370000,90.40,0.03
2022-09-15,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1100,0.00
2022-09-16,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-09-16,BUY,S01,Dummy Stress Asset S01,0.520000,47.65,0.04
2022-09-16,SELL,S05,Dummy Stress Asset S05,0.340000,65.80,0.04
2022-09-16,BUY,S08,Dummy Stress Asset S08,0.460000,60.95,0.02
2022-09-16,BUY,S15,Dummy Stress Asset S15,0.400000,74.25,0.03
2022-09-16,SELL,S16,Dummy Stress Asset S16,0.370000,88.90,0.03
2022-09-16,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1800,0.00
2022-09-16,BUY,S22,Dummy Stress Asset S22,0.340000,87.55,0.04
2022-09-17,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-09-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-17,SELL,S04,Dummy Stress Asset S04,0.340000,64.30,0.04
2022-09-17,BUY,S07,Dummy Stress Asset S07,0.460000,59.60,0.02
2022-09-17,BUY,S14,Dummy Stress Asset S14,0.400000,72.90,0.03
2022-09-17,SELL,S15,Dummy Stress Asset S15,0.370000,87.40,0.03
2022-09-17,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1100,0.00
2022-09-17,BUY,S21,Dummy Stress Asset S21,0.340000,86.20,0.04
2022-09-18,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-09-18,SELL,S03,Dummy Stress Asset S03,0.340000,62.80,0.04
2022-09-18,BUY,S06,Dummy Stress Asset S06,0.460000,58.25,0.02
2022-09-18,BUY,S13,Dummy Stress Asset S13,0.400000,71.55,0.03
2022-09-18,SELL,S14,Dummy Stress Asset S14,0.370000,85.90,0.03
2022-09-18,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1000,0.00
2022-09-18,BUY,S20,Dummy Stress Asset S20,0.340000,84.85,0.04
2022-09-19,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-09-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-09-19,SELL,S02,Dummy Stress Asset S02,0.340000,61.30,0.04
2022-09-19,BUY,S05,Dummy Stress Asset S05,0.460000,56.90,0.02
2022-09-19,BUY,S12,Dummy Stress Asset S12,0.400000,70.20,0.03
2022-09-19,SELL,S13,Dummy Stress Asset S13,0.370000,84.40,0.03
2022-09-19,DIVIDEND,S13,Dummy Stress Asset S13,0,0.0900,0.00
2022-09-19,BUY,S19,Dummy Stress Asset S19,0.340000,83.50,0.04
2022-09-20,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-09-20,SELL,S01,Dummy Stress Asset S01,0.340000,40.00,0.04
2022-09-20,BUY,S04,Dummy Stress Asset S04,0.460000,55.55,0.02
2022-09-20,BUY,S11,Dummy Stress Asset S11,0.400000,68.85,0.03
2022-09-20,SELL,S12,Dummy Stress Asset S12,0.370000,63.10,0.03
2022-09-20,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1600,0.00
2022-09-20,BUY,S18,Dummy Stress Asset S18,0.340000,82.15,0.04
2022-09-21,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-09-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-21,BUY,S03,Dummy Stress Asset S03,0.460000,54.20,0.02
2022-09-21,BUY,S10,Dummy Stress Asset S10,0.400000,67.50,0.03
2022-09-21,SELL,S11,Dummy Stress Asset S11,0.370000,61.60,0.03
2022-09-21,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1500,0.00
2022-09-21,BUY,S17,Dummy Stress Asset S17,0.340000,80.80,0.04
2022-09-21,SELL,S22,Dummy Stress Asset S22,0.400000,84.70,0.04
2022-09-22,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-09-22,BUY,S02,Dummy Stress Asset S02,0.460000,52.85,0.02
2022-09-22,BUY,S09,Dummy Stress Asset S09,0.400000,66.15,0.03
2022-09-22,SELL,S10,Dummy Stress Asset S10,0.370000,60.10,0.03
2022-09-22,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1400,0.00
2022-09-22,BUY,S16,Dummy Stress Asset S16,0.340000,79.45,0.04
2022-09-22,SELL,S21,Dummy Stress Asset S21,0.400000,83.20,0.04
2022-09-23,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-09-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-09-23,BUY,S01,Dummy Stress Asset S01,0.460000,35.00,0.02
2022-09-23,BUY,S08,Dummy Stress Asset S08,0.400000,48.30,0.03
2022-09-23,SELL,S09,Dummy Stress Asset S09,0.370000,58.60,0.03
2022-09-23,DIVIDEND,S09,Dummy Stress Asset S09,0,0.0700,0.00
2022-09-23,BUY,S15,Dummy Stress Asset S15,0.340000,61.60,0.04
2022-09-23,SELL,S20,Dummy Stress Asset S20,0.400000,81.70,0.04
2022-09-23,BUY,S22,Dummy Stress Asset S22,0.280000,74.90,0.02
2022-09-23,SELL,S15,Dummy Stress Asset S15,2.500000,99.99,0.05
2022-09-24,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-09-24,BUY,S07,Dummy Stress Asset S07,0.400000,46.95,0.03
2022-09-24,SELL,S08,Dummy Stress Asset S08,0.370000,57.10,0.03
2022-09-24,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1400,0.00
2022-09-24,BUY,S14,Dummy Stress Asset S14,0.340000,60.25,0.04
2022-09-24,SELL,S19,Dummy Stress Asset S19,0.400000,80.20,0.04
2022-09-24,BUY,S21,Dummy Stress Asset S21,0.280000,73.55,0.02
2022-09-25,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-09-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-25,BUY,S06,Dummy Stress Asset S06,0.400000,45.60,0.03
2022-09-25,SELL,S07,Dummy Stress Asset S07,0.370000,55.60,0.03
2022-09-25,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1300,0.00
2022-09-25,BUY,S13,Dummy Stress Asset S13,0.340000,58.90,0.04
2022-09-25,SELL,S18,Dummy Stress Asset S18,0.400000,78.70,0.04
2022-09-25,BUY,S20,Dummy Stress Asset S20,0.280000,72.20,0.02
2022-09-26,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-09-26,BUY,S05,Dummy Stress Asset S05,0.400000,44.25,0.03
2022-09-26,SELL,S06,Dummy Stress Asset S06,0.370000,54.10,0.03
2022-09-26,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1200,0.00
2022-09-26,BUY,S12,Dummy Stress Asset S12,0.340000,57.55,0.04
2022-09-26,SELL,S17,Dummy Stress Asset S17,0.400000,77.20,0.04
2022-09-26,BUY,S19,Dummy Stress Asset S19,0.280000,70.85,0.02
2022-09-27,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-09-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-09-27,BUY,S04,Dummy Stress Asset S04,0.400000,42.90,0.03
2022-09-27,SELL,S05,Dummy Stress Asset S05,0.370000,52.60,0.03
2022-09-27,DIVIDEND,S05,Dummy Stress Asset S05,0,0.1100,0.00
2022-09-27,BUY,S11,Dummy Stress Asset S11,0.340000,56.20,0.04
2022-09-27,SELL,S16,Dummy Stress Asset S16,0.400000,75.70,0.04
2022-09-27,BUY,S18,Dummy Stress Asset S18,0.280000,69.50,0.02
2022-09-28,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-09-28,BUY,S03,Dummy Stress Asset S03,0.400000,41.55,0.03
